,RespondentID,SeenSW,IsStarWarsFan,SeenSW1,SeenSW2,SeenSW3,SeenSW4,SeenSW5,SeenSW6,ViewOfHanSolo,ViewOfLukeSkywalker,ViewOfPrincessLeiaOrgana,ViewOfAnakinSkywalker,ViewOfObiWanKenobi,ViewOfEmperorPalpatine,ViewOfDarthVader,ViewOfLandoCalrissian,ViewOfBobaFett,ViewOfC-3P0,ViewOfR2D2,ViewOfJarJarBinks,ViewOfPadmeAmidala,ViewOfYoda,FamiliarWithExpandedUniverse,IsExpandedUniverseFan,IsStarTrekFan,Gender,Age,Income,Education,Location
987,3288694272.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
988,3288690295.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,6.0
989,3288689621.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0
990,3288687502.0,1,1.0,1,1,1,0,1,1,2.0,1.0,1.0,-1.0,2.0,0.0,-1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,5.0
991,3288685641.0,1,1.0,1,1,0,1,1,1,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,-1.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0
992,3288683262.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0
993,3288683105.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
994,3288682774.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
995,3288682656.0,1,1.0,1,1,1,1,1,1,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,7.0
996,3288678886.0,1,0.0,0,0,0,0,1,0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0
997,3288675923.0,1,1.0,1,1,1,1,1,1,2.0,-1.0,2.0,2.0,2.0,0.0,-2.0,0.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0
998,3288672490.0,1,0.0,1,0,0,1,0,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,-1.0,2.0,2.0,-2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0
999,3288672409.0,1,1.0,1,1,1,1,1,1,2.0,1.0,2.0,1.0,2.0,-2.0,-1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0
1000,3288672197.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0
1001,3288671359.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
1002,3288671328.0,1,1.0,1,1,1,1,1,1,1.0,2.0,-1.0,-1.0,2.0,0.0,-2.0,-1.0,-2.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0
1003,3288670345.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,0.0,-2.0,-1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
1004,3288668791.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0
1005,3288668404.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0
1006,3288668176.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0
1007,3288666429.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0
1008,3288665797.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0
1009,3288665355.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1010,3288662617.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0
1011,3288660175.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,5.0
1012,3288657866.0,1,0.0,0,0,0,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,5.0
